# Windows ProcessorNameString <TAB> expected PassMark CPU name (or UNKNOWN) <TAB> provenance
# provenance: this-pc = read from Kewz's registry 2026-09-24; task = given verbatim by Kewz/the task;
# pattern = written from the vendor's CPUID brand-string format, NOT observed on a machine in this session.
Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz	Intel Core i7-10750H @ 2.60GHz	this-pc
12th Gen Intel(R) Core(TM) i5-12400F	Intel Core i5-12400F	task
Intel(R) Core(TM) Ultra 7 155H	Intel Core Ultra 7 155H	task
AMD Ryzen 5 3600 6-Core Processor	AMD Ryzen 5 3600	task
AMD Ryzen 7 5800H with Radeon Graphics	AMD Ryzen 7 5800H	task
AMD Ryzen 7 2700 Eight-Core Processor	AMD Ryzen 7 2700	task
AMD Ryzen 7 5800X 8-Core Processor	AMD Ryzen 7 5800X	task
Intel(R) Core(TM) i5-4460  CPU @ 3.20GHz	Intel Core i5-4460 @ 3.20GHz	pattern
Intel(R) Core(TM) i5-6500 CPU @ 3.20GHz	Intel Core i5-6500 @ 3.20GHz	pattern
Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz	Intel Core i5-8400 @ 2.80GHz	pattern
Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz	Intel Core i5-9400F @ 2.90GHz	pattern
Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz	Intel Core i5-10400 @ 2.90GHz	pattern
Intel(R) Core(TM) i5-10400F CPU @ 2.90GHz	Intel Core i5-10400F @ 2.90GHz	pattern
13th Gen Intel(R) Core(TM) i5-13400	Intel Core i5-13400	pattern
13th Gen Intel(R) Core(TM) i5-13400F	Intel Core i5-13400F	pattern
Intel(R) Core(TM) i7-4770 CPU @ 3.40GHz	Intel Core i7-4770 @ 3.40GHz	pattern
Intel(R) Core(TM) i7-4790K CPU @ 4.00GHz	Intel Core i7-4790K @ 4.00GHz	pattern
Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz	Intel Core i7-6700 @ 3.40GHz	pattern
Intel(R) Core(TM) i7-6700K CPU @ 4.00GHz	Intel Core i7-6700K @ 4.00GHz	pattern
Intel(R) Core(TM) i7-8700 CPU @ 3.20GHz	Intel Core i7-8700 @ 3.20GHz	pattern
Intel(R) Core(TM) i7-8700K CPU @ 3.70GHz	Intel Core i7-8700K @ 3.70GHz	pattern
Intel(R) Core(TM) i7-9700K CPU @ 3.60GHz	Intel Core i7-9700K @ 3.60GHz	pattern
Intel(R) Core(TM) i9-9900K CPU @ 3.60GHz	Intel Core i9-9900K @ 3.60GHz	pattern
Intel(R) Core(TM) i7-10700K CPU @ 3.80GHz	Intel Core i7-10700K @ 3.80GHz	pattern
11th Gen Intel(R) Core(TM) i5-11400F @ 2.60GHz	Intel Core i5-11400F @ 2.60GHz	pattern
11th Gen Intel(R) Core(TM) i7-1165G7 @ 2.80GHz	Intel Core i7-1165G7 @ 2.80GHz	pattern
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz	Intel Core i5-1135G7 @ 2.40GHz	pattern
11th Gen Intel(R) Core(TM) i7-11800H @ 2.30GHz	Intel Core i7-11800H @ 2.30GHz	pattern
12th Gen Intel(R) Core(TM) i7-12700H	Intel Core i7-12700H	pattern
12th Gen Intel(R) Core(TM) i5-12450H	Intel Core i5-12450H	pattern
12th Gen Intel(R) Core(TM) i7-12700K	Intel Core i7-12700K	pattern
12th Gen Intel(R) Core(TM) i5-1235U	Intel Core i5-1235U	pattern
13th Gen Intel(R) Core(TM) i9-13900K	Intel Core i9-13900K	pattern
13th Gen Intel(R) Core(TM) i7-13700H	Intel Core i7-13700H	pattern
13th Gen Intel(R) Core(TM) i5-13500H	Intel Core i5-13500H	pattern
14th Gen Intel(R) Core(TM) i7-14700K	Intel Core i7-14700K	pattern
14th Gen Intel(R) Core(TM) i5-14600KF	Intel Core i5-14600KF	pattern
Intel(R) Core(TM) Ultra 9 285K	Intel Core Ultra 9 285K	pattern
Intel(R) Core(TM) Ultra 5 125H	Intel Core Ultra 5 125H	pattern
Intel(R) Core(TM) Ultra 7 258V	Intel Core Ultra 7 258V	pattern
Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz	Intel Core i7-8750H @ 2.20GHz	pattern
Intel(R) Core(TM) i5-8250U CPU @ 1.60GHz	Intel Core i5-8250U @ 1.60GHz	pattern
Intel(R) Core(TM) i7-9750H CPU @ 2.60GHz	Intel Core i7-9750H @ 2.60GHz	pattern
Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz	Intel Core i5-10300H @ 2.50GHz	pattern
Intel(R) Core(TM) i7-7700HQ CPU @ 2.80GHz	Intel Core i7-7700HQ @ 2.80GHz	pattern
Intel(R) Core(TM) i3-10100F CPU @ 3.60GHz	Intel Core i3-10100F @ 3.60GHz	pattern
Intel(R) Core(TM) i3-N305	Intel Core i3-N305	pattern
Intel(R) N100	Intel N100	pattern
Intel(R) Pentium(R) CPU G4560 @ 3.50GHz	Intel Pentium G4560 @ 3.50GHz	pattern
Intel(R) Pentium(R) Gold G5400 CPU @ 3.70GHz	Intel Pentium Gold G5400 @ 3.70GHz	pattern
Intel(R) Celeron(R) N4020 CPU @ 1.10GHz	Intel Celeron N4020 @ 1.10GHz	pattern
Intel(R) Celeron(R) N4500 @ 1.10GHz	Intel Celeron N4500 @ 1.10GHz	pattern
Intel(R) Pentium(R) Silver N5000 CPU @ 1.10GHz	Intel Pentium Silver N5000 @ 1.10GHz	pattern
Intel(R) Core(TM)2 Duo CPU     E8400  @ 3.00GHz	Intel Core2 Duo E8400 @ 3.00GHz	pattern
Intel(R) Core(TM)2 Quad CPU    Q6600  @ 2.40GHz	Intel Core2 Quad Q6600 @ 2.40GHz	pattern
Intel(R) Core(TM) i5 CPU       750  @ 2.67GHz	Intel Core i5-750 @ 2.67GHz	pattern
Intel(R) Core(TM) i7 CPU         920  @ 2.67GHz	Intel Core i7-920 @ 2.67GHz	pattern
Intel(R) Core(TM) i5-2500K CPU @ 3.30GHz	Intel Core i5-2500K @ 3.30GHz	pattern
Intel(R) Core(TM) i7-3770 CPU @ 3.40GHz	Intel Core i7-3770 @ 3.40GHz	pattern
Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz	Intel Xeon E5-2680 v2 @ 2.80GHz	pattern
Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz	Intel Xeon E5-2670 @ 2.60GHz	pattern
Intel(R) Xeon(R) CPU E3-1231 v3 @ 3.40GHz	Intel Xeon E3-1231 v3 @ 3.40GHz	pattern
Intel(R) Xeon(R) W-2123 CPU @ 3.60GHz	Intel Xeon W-2123 @ 3.60GHz	pattern
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	Intel Xeon Gold 6130 @ 2.10GHz	pattern
Intel(R) Core(TM) m3-7Y30 CPU @ 1.00GHz	Intel Core m3-7Y30 @ 1.00GHz	pattern
Intel(R) Atom(TM) x5-Z8350  CPU @ 1.44GHz	Intel Atom x5-Z8350 @ 1.44GHz	pattern
Intel(R) Core(TM) 7 150U	Intel Core 7 150U	pattern
12th Gen Intel(R) Core(TM) i9-12900HK	Intel Core i9-12900HK	pattern
Intel(R) Core(TM) i7-4710HQ CPU @ 2.50GHz	Intel Core i7-4710HQ @ 2.50GHz	pattern
AMD Ryzen 5 1600 Six-Core Processor	AMD Ryzen 5 1600	pattern
AMD Ryzen 5 2600 Six-Core Processor	AMD Ryzen 5 2600	pattern
AMD Ryzen 5 5600 6-Core Processor	AMD Ryzen 5 5600	pattern
