# kind	input	matchingDeviceId	memoryGiB	cpuName	status	key	score	rule	ambiguous	provenance
cpu	Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz	-	-	-	known	core i7-10750h	2605	exact	false	this-pc
cpu	12th Gen Intel(R) Core(TM) i5-12400F	-	-	-	known	core i5-12400f	3485	exact	false	task
cpu	Intel(R) Core(TM) Ultra 7 155H	-	-	-	known	core ultra 7 155h	3404	exact	false	task
cpu	AMD Ryzen 5 3600 6-Core Processor	-	-	-	known	ryzen 5 3600	2557	exact	false	task
cpu	AMD Ryzen 7 5800H with Radeon Graphics	-	-	-	known	ryzen 7 5800h	2987	exact	false	task
cpu	AMD Ryzen 7 2700 Eight-Core Processor	-	-	-	known	ryzen 7 2700	2170	exact	false	task
cpu	AMD Ryzen 7 5800X 8-Core Processor	-	-	-	known	ryzen 7 5800x	3448	exact	false	task
cpu	Intel(R) Core(TM) i5-4460  CPU @ 3.20GHz	-	-	-	known	core i5-4460	1902	exact	false	pattern
cpu	Intel(R) Core(TM) i5-6500 CPU @ 3.20GHz	-	-	-	known	core i5-6500	2088	exact	false	pattern
cpu	Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz	-	-	-	known	core i5-8400	2364	exact	false	pattern
cpu	Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz	-	-	-	known	core i5-9400f	2420	exact	false	pattern
cpu	Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz	-	-	-	known	core i5-10400	2556	exact	false	pattern
cpu	Intel(R) Core(TM) i5-10400F CPU @ 2.90GHz	-	-	-	known	core i5-10400f	2540	exact	false	pattern
cpu	13th Gen Intel(R) Core(TM) i5-13400	-	-	-	known	core i5-13400	3584	exact	false	pattern
cpu	13th Gen Intel(R) Core(TM) i5-13400F	-	-	-	known	core i5-13400f	3628	exact	false	pattern
cpu	Intel(R) Core(TM) i7-4770 CPU @ 3.40GHz	-	-	-	known	core i7-4770	2170	exact	false	pattern
cpu	Intel(R) Core(TM) i7-4790K CPU @ 4.00GHz	-	-	-	known	core i7-4790k	2464	exact	false	pattern
cpu	Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz	-	-	-	known	core i7-6700	2274	exact	false	pattern
cpu	Intel(R) Core(TM) i7-6700K CPU @ 4.00GHz	-	-	-	known	core i7-6700k	2495	exact	false	pattern
cpu	Intel(R) Core(TM) i7-8700 CPU @ 3.20GHz	-	-	-	known	core i7-8700	2624	exact	false	pattern
cpu	Intel(R) Core(TM) i7-8700K CPU @ 3.70GHz	-	-	-	known	core i7-8700k	2713	exact	false	pattern
cpu	Intel(R) Core(TM) i7-9700K CPU @ 3.60GHz	-	-	-	known	core i7-9700k	2857	exact	false	pattern
cpu	Intel(R) Core(TM) i9-9900K CPU @ 3.60GHz	-	-	-	known	core i9-9900k	2908	exact	false	pattern
cpu	Intel(R) Core(TM) i7-10700K CPU @ 3.80GHz	-	-	-	known	core i7-10700k	3035	exact	false	pattern
cpu	11th Gen Intel(R) Core(TM) i5-11400F @ 2.60GHz	-	-	-	known	core i5-11400f	2979	exact	false	pattern
cpu	11th Gen Intel(R) Core(TM) i7-1165G7 @ 2.80GHz	-	-	-	known	core i7-1165g7	2715	exact	false	pattern
cpu	11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz	-	-	-	known	core i5-1135g7	2594	exact	false	pattern
cpu	11th Gen Intel(R) Core(TM) i7-11800H @ 2.30GHz	-	-	-	known	core i7-11800h	3005	exact	false	pattern
cpu	12th Gen Intel(R) Core(TM) i7-12700H	-	-	-	known	core i7-12700h	3480	exact	false	pattern
cpu	12th Gen Intel(R) Core(TM) i5-12450H	-	-	-	known	core i5-12450h	3269	exact	false	pattern
cpu	12th Gen Intel(R) Core(TM) i7-12700K	-	-	-	known	core i7-12700k	4003	exact	false	pattern
cpu	12th Gen Intel(R) Core(TM) i5-1235U	-	-	-	known	core i5-1235u	3046	exact	false	pattern
